,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
4436,4,0-0,50,Intermediate,2153,"/static/images/Intermediate/11_Black-billed Magpie/B_Jays, Magpies, and Crows - Black-billed Magpie - 012 - s010 - crop - col.jpg",184793,18,22,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Lark Bunting
2. Brewer's Blackbird
3. American Crow
4. Black-billed Magpie"
4437,1,0-0,51,Beginner,2459,"/static/images/Beginner/04_Steller's Jay/B_Jays, Magpies, and Crows - Steller's Jay - 002 - s000 - crop - col.jpg",187385,19,23,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Steller's Jay
2. Hermit Warbler
3. Blue Jay
4. Blue Grosbeak"
4438,3,0-0,50,Intermediate,3328,/static/images/Intermediate/01_Wood Thrush/B_Thrushes - Wood Thrush - 004 - s000 - crop - col.jpg,190969,20,24,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Spragues's Pipit
2. Varied Thrush
3. Wood Thrush
4. American Pipit"
4439,3,0-0,52,Intermediate,2640,/static/images/Intermediate/03_Painted Bunting/B_Cardinals and Grosbeaks - Painted Bunting - 006 - s000 - crop - col.jpg,193921,21,25,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Rose-breasted Grosbeak
2. Hooded Oriole
3. Painted Bunting
4. Lazuli Bunting"
4440,3,0-0,51,Beginner,2495,"/static/images/Beginner/10_Western Scrub Jay/B_Jays, Magpies, and Crows - Western Scrub-Jay - 006 - s001 - crop - col.jpg",196825,22,26,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Indigo Bunting
2. Great Kiskadee
3. Western Scrub Jay
4. Steller's Jay"
4441,4,0-0,50,Beginner,2586,/static/images/Beginner/01_House Finch/B_Finches - House Finch - 006 - s000 - crop - col.jpg,199793,23,27,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Common Redpoll
2. Flame-colored Tanager
3. Crissal Thrasher
4. House Finch"
4442,2,0-0,51,Novice,2698,/static/images/Novice/04_Baltimore Oriole/B_Blackbirds - Baltimore Oriole - 004 - s001 - crop - col.jpg,202832,24,28,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Eastern Meadowlark
2. Baltimore Oriole
3. Blackburnian Warbler
4. Black-capped Chickadee"
4443,3,0-0,50,Beginner,3599,/static/images/Beginner/06_Brown-headed Cowbird/B_Blackbirds - Brown-Headed Cowbird - 008 - s000 - crop - col.jpg,206785,25,29,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Cape May Warbler
2. Song Sparrow
3. Brown-headed Cowbird
4. Baltimore Oriole"
4444,3,0-0,52,Intermediate,3783,/static/images/Intermediate/05_Cactus Wren/B_Wrens - Cactus Wren - 004 - s005 - crop - col.jpg,210712,26,30,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Abert's Towhee
2. Carolina Wren
3. Cactus Wren
4. Fox Sparrow"
4445,1,0-0,50,Intermediate,2862,"/static/images/Intermediate/07_Clark's Nutcracker/B_Jays, Magpies, and Crows - Clark's Nutcracker - 001 - s001 - crop - col.jpg",213952,27,31,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Clark's Nutcracker
2. Scott's Oriole
3. Bridled Titmouse
4. Pinyon Jay"
4446,1,0-0,51,Advanced,3447,/static/images/Advanced/06_Bay-breasted Warbler/B_Wood-warblers - Bay-breasted Warbler - 004 - s000 - crop - col.jpg,217624,28,32,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Bay-breasted Warbler
2. Pine Warbler
3. Blackburnian Warbler
4. Cape May Warbler"
4447,3,0-0,50,Advanced,2282,/static/images/Advanced/15_Summer Tanager/B_Cardinals - Summer Tanager - 002 - s001 - crop - col.jpg,220040,29,33,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Flame-colored Tanager
2. Scarlet Tanager
3. Summer Tanager
4. Hepatic Tanager"
4448,4,0-0,50,Advanced,3044,/static/images/Advanced/01_Blackburnian Warbler/B_Wood-warblers - Blackburnian Warbler - 001 - s000 - crop - col.jpg,223384,30,34,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Magnolia Warbler
2. Palm Warbler
3. Bay-breasted Warbler
4. Blackburnian Warbler"
4449,4,0-0,52,Beginner,2061,/static/images/Beginner/03_Northern Flicker/B_Woodpeckers - Northern Flicker - 002 - s000 - crop - col.jpg,225816,31,35,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Brown Thrasher
2. Yellow-bellied Sapsucker
3. House Sparrow
4. Northern Flicker"
4450,2,0-0,50,Advanced,3149,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,229384,32,36,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
4451,2,0-0,52,Beginner,4456,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,234439,33,37,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
4452,1,0-0,51,Intermediate,3060,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,237799,34,38,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
4453,2,0-0,49,Advanced,1928,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,240303,35,39,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
4454,2,0-0,51,Advanced,3061,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,243799,36,40,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
4455,2,0-0,50,Intermediate,2844,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,247223,37,41,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
4456,2,0-0,50,Intermediate,3229,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,250687,38,42,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
4457,1,0-0,52,Beginner,3516,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,254566,39,43,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
4458,3,0-0,51,Novice,3137,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,258286,40,44,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
4459,4,0-0,50,Advanced,2365,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,260974,41,45,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
4460,3,0-0,51,Beginner,3353,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,264518,42,46,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
4461,3,0-0,51,Expert,2521,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,267542,43,47,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
4462,3,0-0,50,Expert,1799,/static/images/Expert/112_American Dipper/American Dipper2.jpg,269654,44,48,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
4463,1,0-0,49,Expert,2798,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,272662,45,49,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
4464,4,0-0,49,Advanced,2097,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,274966,46,50,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
4465,2,0-0,50,Expert,3813,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,279205,47,51,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
4466,4,0-0,49,Expert,4346,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,283813,48,52,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
4467,3,0-0,49,Intermediate,3247,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,287309,49,53,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
4468,3,0-0,49,Intermediate,4298,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,292181,50,54,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
4469,4,0-0,50,Expert,3332,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,295661,51,55,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
4470,2,0-0,49,Intermediate,3286,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,299068,52,56,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
4471,2,0-0,49,Intermediate,1224,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,300525,53,57,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
4472,1,0-0,49,Advanced,2784,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,303852,54,58,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
4473,3,0-0,51,Expert,2855,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,307285,55,59,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
4474,4,0-0,50,Advanced,3988,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,311836,56,60,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
4475,1,0-0,52,Expert,3378,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,315812,57,61,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
4476,4,0-0,51,Expert,2720,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,318812,58,62,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
4477,2,0-0,50,Advanced,2408,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,321332,59,63,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
4478,1,0-0,49,Expert,3268,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,324796,60,64,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
4479,3,0-0,51,Expert,3442,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,328756,61,65,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
4480,3,0-0,50,Expert,2708,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,331587,62,66,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
4481,3,0-0,50,Expert,2596,/static/images/Expert/109_White-breasted Nuthatch/White-breasted Nuthatch2.jpg,334331,63,67,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Pygmy Nuthatch
2. Tufted Titmouse
3. White-breasted Nuthatch
4. Carolina Chickadee"
4482,1,0-0,50,Expert,3135,/static/images/Expert/13_Golden-fronted Woodpecker/B_Woodpecker - Golden-fronted Woodpecker - 004 - s000 - crop - col.jpg,337603,64,68,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Golden-fronted Woodpecker
2. Red-bellied Woodpecker
3. Gila Woodpecker
4. Red-headed Woodpecker"
4483,4,0-0,52,Expert,3548,/static/images/Expert/10_Warbling Vireo/B_Vieros - Warbling Vireo - 004 - s001 - crop - col.jpg,341419,65,69,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Bell's Vireo
2. Philadelphia Vireo
3. Hutton's Vireo
4. Warbling Vireo"
4484,3,0-0,49,Expert,4103,/static/images/Expert/01_Townsend's Warbler/B_Wood-warblers - Townsends's Warbler - 002 - s000 - crop - col.jpg,345859,66,70,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Magnolia Warbler
2. Blackburnian Warbler
3. Townsend's Warbler
4. Black-throated Green Warbler"
4485,2,0-0,50,Expert,2833,/static/images/Expert/17_Yellow-bellied Sapsucker/B_Woodpeckers - Yellow-bellied Sapsucker - 003 - s000 - crop - col.jpg,349146,67,71,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Golden-fronted Woodpecker
2. Yellow-bellied Sapsucker
3. Ladder-backed Woodpecker
4. Red-Naped Sapsucker"
4486,3,0-0,49,Expert,2998,/static/images/Expert/110_Pygmy Nuthatch/Pygmy Nuthatch2.jpg,352538,68,72,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Bushtit
2. Brown-headed Nuthatch
3. Pygmy Nuthatch
4. White-breasted Nuthatch"
4487,1,0-0,51,Expert,5374,/static/images/Expert/116_Hermit Thrush/Hermit Thrush2.jpg,358490,69,73,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Hermit Thrush
2. Wood Thrush
3. Veery
4. Swainson's Thrush"
4488,1,0-0,52,Advanced,3026,/static/images/Advanced/02_Prothonotary Warbler/B_Wood-warblers - Prothonotary Warbler - 002 - s000 - crop - col.jpg,361898,70,74,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Prothonotary Warbler
2. Wilson's Warbler
3. Prairie Warbler
4. Yellow Warbler"
4489,1,0-0,50,Expert,3394,/static/images/Expert/14_Wilson's Warbler/B_Wood-warblers - Wilson's Warbler - 002 - s001 - crop - col.jpg,365890,71,75,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Wilson's Warbler
2. Yellow Warbler
3. Common Yellowthroat
4. Hooded Warbler"
4490,4,0-0,50,Expert,3004,/static/images/Expert/115_Vesper Sparrow/Vesper Sparrow2.jpg,369010,72,76,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Swamp Sparrow
2. Lincoln's Sparrow
3. Song Sparrow
4. Vesper Sparrow"
4491,1,0-0,50,Advanced,3770,/static/images/Advanced/11_Say's Phoebe/B_Tyrant Flycatchers - Say's Phoebe - 004 - s000 - crop - col.jpg,372954,73,77,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Say's Phoebe
2. Black Phoebe
3. Olive-sided Flycatcher
4. Eastern Phoebe"
4492,4,0-0,49,Intermediate,3340,/static/images/Intermediate/06_Phainopepla/B_Silky-Flycatchers - Phainopepla - 003 - s000 - m - a -crop - col.jpg,376441,74,78,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Northern Cardinal
2. Cedar Waxwing
3. Pyrrhuloxia
4. Phainopepla"
4493,1,0-0,51,Expert,3571,/static/images/Expert/06_White-crowned Sparrow/B_Sparrows - White-crowned Sparrow - 003 - s000 - crop - col.jpg,380177,75,79,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. White-crowned Sparrow
2. Swamp Sparrow
3. White-throated Sparrow
4. Song Sparrow"
4494,4,0-0,50,Advanced,2413,"/static/images/Advanced/13_Common Raven/B_Jays, Magpies, and Crows - Common Raven - 006 - s000 - m - a -crop - col.jpg",382857,76,80,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Fish Crow
2. American Crow
3. Gray Jay
4. Common Raven"
4495,4,0-0,52,Expert,2978,/static/images/Expert/09_Purple Martin/B_Swallows - Purple Martin - 006 - s001 - crop - col.jpg,386113,77,81,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Barn Swallow
2. Common Grackle
3. Tree Swallow
4. Purple Martin"
4496,3,0-0,49,Intermediate,3261,/static/images/Intermediate/13_Pyrrhuloxia/B_Cardinals and Grosbeaks - Pyrrhuloxia - 012 - s010 - m - crop - col.jpg,389553,78,82,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Scarlet Tanager
2. Northern Cardinal
3. Pyrrhuloxia
4. Bobolink"
4497,1,0-0,50,Expert,2493,/static/images/Expert/20_Northern Rough-winged Swallow/B_Swallows - Northern Rough-winged Swallow - 003 - s001 - crop - col.jpg,392385,79,83,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Northern Rough-winged Swallow
2. Barn Swallow
3. Tree Swallow
4. Bank Swallow"
4498,2,0-0,52,Expert,3189,/static/images/Expert/104_Evening Grosbeak/Evening Grosbeak2.jpg,395976,80,84,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. American Goldfinch
2. Evening Grosbeak
3. Purple Finch
4. Pine Grosbeak"
4499,4,0-0,52,Expert,6360,/static/images/Expert/111_Brown-headed Nuthatch/Brown-headed Nuthatch2.jpg,402536,81,85,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Brown Creeper
2. Pygmy Nuthatch
3. Red-breasted Nuthatch
4. Brown-headed Nuthatch"
4500,4,0-0,50,Expert,2847,/static/images/Expert/113_White-winged Dove/White-winged Dove2.jpg,405864,82,86,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. White-tipped Dove
2. Inca Dove
3. Common Ground Dove
4. White-winged Dove"
4501,2,0-0,50,Expert,2875,/static/images/Expert/106_Townsend's Solitaire/Townsend's Solitaire2.jpg,409192,83,87,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Gray-cheeked Thrush
2. Townsend's Solitaire
3. Northern Shrike
4. Mountain bluebird"
4502,2,0-0,49,Beginner,3287,/static/images/Beginner/02_Carolina Wren/B_Wrens - Carolina Wren - 005 - s000 - crop - col.jpg,412608,84,88,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Ovenbird
2. Carolina Wren
3. Cactus Wren
4. Tufted Titmouse"
4503,2,0-0,52,Expert,3303,/static/images/Expert/03_Ovenbird/B_Wood-warblers - Ovenbird - 013 - s010 - crop - col.jpg,416336,85,89,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Lark Sparrow
2. Ovenbird
3. Louisiana Waterthrush
4. Northern Waterthrush"
4504,3,0-0,50,Expert,3583,/static/images/Expert/102_Verdin/Verdin2.jpg,420360,86,90,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Bushtit
2. Lucy's Warbler
3. Verdin
4. Blue-gray Gnatcatchers"
4505,4,0-0,51,Expert,4791,/static/images/Expert/119_Louisiana Waterthrush/Louisiana Waterthrush2.jpg,425559,87,91,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Northern Waterthrush
2. Ovenbird
3. Song Sparrow
4. Louisiana Waterthrush"
4506,3,0-0,50,Expert,4066,/static/images/Expert/114_Lawrence's Goldfinch/Lawrence's Goldfinch2.jpg,429743,88,92,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Evening Grosbeak
2. American Goldfinch
3. Lawrence's Goldfinch
4. Lesser Goldfinch"
4507,1,0-0,50,Expert,3401,/static/images/Expert/103_Canyon Wren/Canyon Wren2.jpg,433487,89,93,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Canyon Wren
2. Winter Wren
3. Sedge Wren
4. Rock Wren"
4508,2,0-0,50,Expert,3366,/static/images/Expert/105_Varied Thrush/Varied Thrush2.jpg,437159,90,94,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Veery
2. Varied Thrush
3. Swainson's Thrush
4. American Robin"
4509,2,0-0,49,Expert,3855,/static/images/Expert/121_Ruby-crowned Kinglet/Ruby-crowned Kinglet2.jpg,441535,91,95,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Hutton's Vireo
2. Ruby-crowned Kinglet
3. Golden-crowned Kinglet
4. Cassin's Vireo"
4510,2,0-0,49,Expert,5343,/static/images/Expert/19_Western Wood-Pewee/B_Tyrant Flycatchers - Western Wood-Pewee - 004 - s001 - crop - col.jpg,447390,92,96,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Eastern Phoebe
2. Western Wood-Pewee
3. Greater Pewee
4. Olive-sided Flycatcher"
4511,1,0-0,49,Expert,1705,/static/images/Expert/117_Winter Wren/Winter Wren2.jpg,449462,93,97,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Winter Wren
2. Marsh Wren
3. House Wren
4. Bewick's Wren"
4512,1,0-0,49,Practice,3309,/static/images/Practice/06_Turkey Vulture/B_Hawks - Turkey Vulture - 013 - s083 - crop - col.jpg,92437,0,4,single-stim,A3CCXD63N92HZ5:37M28K1J0RAO0ILZJIYFGHK98CFAJB,"1. Turkey Vulture
2. Ferruginous Hawk
3. Parasitic Jaeger
4. Northern Harrier"
4513,3,0-0,52,Practice,3458,/static/images/Practice/08_Osprey/B_Hawks - Osprey - 005 - s000 - crop - col.jpg,96236,1,5,single-stim,A3CCXD63N92HZ5:37M28K1J0RAO0ILZJIYFGHK98CFAJB,"1. Crested Caracara
2. Golden Eagle
3. Osprey
4. Ruffed Grouse"
4514,4,0-0,52,Practice,2469,/static/images/Practice/04_Canada Goose/B_Ducks - Canada Goose - 004 - s000 - crop - col.jpg,99100,2,6,single-stim,A3CCXD63N92HZ5:37M28K1J0RAO0ILZJIYFGHK98CFAJB,"1. Common Loon
2. Brant
3. Sanderling
4. Canada Goose"
4515,4,0-0,52,Practice,3364,/static/images/Practice/03_Bald Eagle/B_Hawks - Bald Eagle - 012 - s074 - m - a - crop - col.jpg,102676,3,7,single-stim,A3CCXD63N92HZ5:37M28K1J0RAO0ILZJIYFGHK98CFAJB,"1. Broad-winged Hawk
2. Golden Eagle
3. Great Egret
4. Bald Eagle"
